          1405685699,        d8:c7:c8:11:82:2a,          SUTD_Staff,   83

          1405685699,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   87

          1405685699,        d8:c7:c8:11:82:aa,          SUTD_Staff,   87

          1405685699,        d8:c7:c8:11:82:ab,        SUTD_Student,   87

          1405685699,        d8:c7:c8:5e:7d:e0,          SUTD_Guest,   64

          1405685699,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   80

          1405685699,        d8:c7:c8:11:82:28,          SUTD_Guest,   83

          1405685699,        d8:c7:c8:11:82:a8,          SUTD_Guest,   86

          1405685699,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   64

          1405685699,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   64

          1405685699,        d8:c7:c8:11:80:01,           SUTD_GLAB,   82

          1405685699,        d8:c7:c8:5e:80:ab,        SUTD_Student,   88

          1405685699,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   84

          1405685699,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   87

          1405685699,        d8:c7:c8:5e:7d:a4,            SUTD_BOT,   64

          1405685699,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   89

          1405685699,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   70

          1405685699,        d8:c7:c8:5e:7c:84,            SUTD_BOT,   70

          1405685699,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   71

          1405685699,        d8:c7:c8:11:82:ac,            SUTD_BOT,   88

          1405685699,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   59

          1405685699,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   60

          1405685699,        d8:c7:c8:5e:7d:e3,        SUTD_Student,   63

          1405685699,        d8:c7:c8:5e:7c:83,        SUTD_Student,   70

          1405685699,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   71

          1405685699,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   79

          1405685699,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   59

          1405685699,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   70

          1405685699,        d8:c7:c8:11:83:21,           SUTD_GLAB,   92

          1405685699,        00:0b:86:75:43:e5,           SUTD_GLAB,   82

          1405685699,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   87

          1405685699,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   88

          1405685699,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   88

          1405685699,        d8:c7:c8:5e:83:25,           SUTD_GLAB,   92

          1405685699,        d8:c7:c8:5e:83:21,           SUTD_ILP2,   93

