          1405920817,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   45

          1405920817,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   45

          1405920817,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   45

          1405920817,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   52

          1405920817,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   52

          1405920817,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   52

          1405920817,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   69

          1405920817,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   59

          1405920817,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   59

          1405920817,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   56

          1405920817,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   59

          1405920817,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   57

          1405920817,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   69

          1405920817,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   63

          1405920817,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   63

          1405920817,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   68

          1405920817,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   67

          1405920817,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   67

          1405920817,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   72

          1405920817,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   61

          1405920817,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   73

          1405920817,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405920817,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   69

          1405920817,        d8:c7:c8:5e:73:da,          SUTD_Staff,   66

          1405920817,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   68

          1405920817,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   88

          1405920817,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   88

          1405920817,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   64

          1405920817,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   68

          1405920817,        d8:c7:c8:5e:80:1b,        SUTD_Student,   68

          1405920817,        d8:c7:c8:5e:70:cb,        SUTD_Student,   69

          1405920817,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   69

          1405920817,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   71

          1405920817,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   70

          1405920817,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   63

          1405920817,        d8:c7:c8:5e:80:18,          SUTD_Guest,   68

          1405920817,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   69

          1405920817,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   45

          1405920817,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   45

          1405920817,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   54

          1405920817,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   59

          1405920817,        d8:c7:c8:5e:80:4b,        SUTD_Student,   59

          1405920817,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   55

          1405920817,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   57

          1405920817,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   59

          1405920817,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   62

          1405920817,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   63

          1405920817,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   63

          1405920817,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   65

          1405920817,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   70

          1405920817,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   71

          1405920817,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   87

          1405920817,        d8:c7:c8:5e:80:91,           SUTD_ILP2,   87

          1405920817,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   45

          1405920817,        d8:c7:c8:5e:80:48,          SUTD_Guest,   60

          1405920817,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   57

          1405920817,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   63

          1405920817,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   71

          1405920817,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   72

          1405920820,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405920820,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405920820,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405920820,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405920820,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405920820,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   45

          1405920820,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   45

          1405920820,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   45

          1405920820,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   52

          1405920820,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   52

          1405920820,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   52

          1405920820,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   69

          1405920820,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   59

          1405920820,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   59

          1405920820,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   56

          1405920820,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   59

          1405920820,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   57

          1405920820,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   69

          1405920820,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   63

          1405920820,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   63

          1405920820,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   68

          1405920820,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   67

          1405920820,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   67

          1405920820,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   72

          1405920820,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   61

          1405920820,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   73

          1405920820,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405920820,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   69

          1405920820,        d8:c7:c8:5e:73:da,          SUTD_Staff,   66

          1405920820,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   68

          1405920820,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   88

          1405920820,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   88

          1405920820,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   64

          1405920820,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   68

          1405920820,        d8:c7:c8:5e:80:1b,        SUTD_Student,   68

          1405920820,        d8:c7:c8:5e:70:cb,        SUTD_Student,   69

          1405920820,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   69

          1405920820,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   71

          1405920820,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   70

          1405920820,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   63

          1405920820,        d8:c7:c8:5e:80:18,          SUTD_Guest,   68

          1405920820,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   69

          1405920820,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   45

          1405920820,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   45

          1405920820,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   54

          1405920820,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   59

          1405920820,        d8:c7:c8:5e:80:4b,        SUTD_Student,   59

          1405920820,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   55

          1405920820,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   57

          1405920820,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   59

          1405920820,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   62
