          1405872199,        d8:c7:c8:5e:79:7b,        SUTD_Student,   66

          1405872199,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   90

          1405872199,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   90

          1405872199,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   54

          1405872199,        d8:c7:c8:5e:79:78,          SUTD_Guest,   66

          1405872199,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   83

          1405872199,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   86

          1405872199,        d8:c7:c8:11:84:8b,        SUTD_Student,   85

          1405872199,        d8:c7:c8:11:84:8a,          SUTD_Staff,   87

          1405872199,        d8:c7:c8:11:84:8c,            SUTD_BOT,   87

          1405872199,        d8:c7:c8:11:84:89,           SUTD_ILP2,   86

          1405872199,        d8:c7:c8:11:84:8d,                    ,   86

          1405872199,        d8:c7:c8:11:84:88,          SUTD_Guest,   86

          1405872199,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   68

          1405872199,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   63

          1405872199,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   63

          1405872199,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   63

          1405872199,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   51

          1405872199,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   54

          1405872199,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   54

          1405872199,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   54

          1405872199,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   54

          1405872199,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   89

          1405872199,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   91

          1405872199,        d8:c7:c8:5e:79:74,            SUTD_BOT,   66

          1405872199,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   66

          1405872199,        d8:c7:c8:5e:79:72,          SUTD_Staff,   66

          1405872199,        d8:c7:c8:5e:79:73,        SUTD_Student,   66

