          1405867519,        d8:c7:c8:5e:80:4b,        SUTD_Student,   75

          1405867519,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   75

          1405867519,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   74

          1405867519,        d8:c7:c8:5e:80:48,          SUTD_Guest,   75

          1405867519,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   62

          1405867519,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   59

          1405867519,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   59

          1405867519,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   59

          1405867519,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   80

          1405867519,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   62

          1405867519,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   62

          1405867519,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   62

          1405867519,        d8:c7:c8:5e:73:db,        SUTD_Student,   47

          1405867519,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   47

          1405867519,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   83

          1405867519,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   83

          1405867519,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   83

          1405867519,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   81

          1405867519,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   81

          1405867519,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   47

          1405867519,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   82

          1405867519,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   72

          1405867519,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   72

          1405867519,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   72

          1405867519,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   73

          1405867519,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   73

          1405867519,        d8:c7:c8:5e:80:43,        SUTD_Student,   74

          1405867519,        d8:c7:c8:5e:80:44,            SUTD_BOT,   74

          1405867519,        d8:c7:c8:5e:80:42,          SUTD_Staff,   75

