          1405756133,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   65

          1405756133,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   65

          1405756133,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   57

          1405756133,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   64

          1405756133,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   81

          1405756133,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   82

          1405756133,        d8:c7:c8:5e:7a:2d,                    ,   66

          1405756133,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   72

          1405756133,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   71

          1405756133,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   79

          1405756133,        d8:c7:c8:5e:80:3d,           SUTD_GLAB,   94

          1405756133,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   80

          1405756133,        d8:c7:c8:5e:7a:21,           SUTD_ILP2,   77

          1405756133,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   65

          1405756133,        40:16:7e:f3:c4:18,         RMIL_Bridge,   86

          1405756133,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   93

          1405756133,        d8:c7:c8:11:8a:39,           SUTD_ILP2,   86

          1405756133,        d8:c7:c8:11:8a:3e,           SUTD_GLAB,   85

          1405756133,        d8:c7:c8:5e:78:0b,        SUTD_Student,   53

          1405756133,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   53

          1405756133,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   74

          1405756133,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   79

          1405756133,        d8:c7:c8:11:84:8a,          SUTD_Staff,   91

          1405756133,        d8:c7:c8:11:88:81,           SUTD_GLAB,   87

          1405756133,        d8:c7:c8:5e:78:08,          SUTD_Guest,   53

          1405756133,        d8:c7:c8:5e:78:0d,                    ,   53

          1405756133,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   82

          1405756133,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   82

          1405756133,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   81

          1405756133,        d8:c7:c8:11:89:a9,           SUTD_GLAB,   87

          1405756133,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   88

          1405756133,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   62

          1405756133,        d8:c7:c8:5e:7a:ed,                    ,   82

          1405756133,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   82

          1405756133,        d8:c7:c8:11:84:8d,                    ,   90

          1405756133,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   71

          1405756133,        d8:c7:c8:11:8a:34,            SUTD_BOT,   78

          1405756133,        d8:c7:c8:11:8a:32,          SUTD_Staff,   80

          1405756133,        d8:c7:c8:11:8a:33,        SUTD_Student,   80

          1405756133,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   87

          1405756133,        d8:c7:c8:5e:7a:e3,        SUTD_Student,   83

          1405756133,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   83

          1405756133,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   88

          1405756133,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   88

          1405756133,        d8:c7:c8:5e:7a:e2,          SUTD_Staff,   84

          1405756133,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   89

          1405756133,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   89

          1405756133,        d8:c7:c8:11:84:86,           SUTD_GLAB,   91

          1405756133,        d8:c7:c8:11:84:01,           SUTD_GLAB,   91

          1405756133,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   93

          1405756133,        d8:c7:c8:11:84:81,           SUTD_ILP2,   94

          1405756133,        d8:c7:c8:5e:78:25,                    ,   76

          1405756133,        d8:c7:c8:11:8a:35,                    ,   79

          1405756133,        d8:c7:c8:11:8a:30,          SUTD_Guest,   80

          1405756133,        d8:c7:c8:5e:7a:e5,                    ,   83

          1405756133,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   88

          1405756133,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   57

          1405756133,        d8:c7:c8:5e:78:04,            SUTD_BOT,   58

          1405756133,        d8:c7:c8:5e:78:03,        SUTD_Student,   58

          1405756133,        d8:c7:c8:5e:78:02,          SUTD_Staff,   59

          1405756133,        d8:c7:c8:5e:7a:26,           SUTD_GLAB,   76

          1405756133,        d8:c7:c8:5e:7a:23,        SUTD_Student,   77

          1405756133,        d8:c7:c8:5e:7a:24,            SUTD_BOT,   77

          1405756133,        d8:c7:c8:5e:7a:22,          SUTD_Staff,   78

          1405756133,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   90

          1405756133,        d8:c7:c8:11:84:89,           SUTD_ILP2,   92

          1405756133,        d8:c7:c8:11:81:de,           SUTD_GLAB,   92

          1405756133,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756133,        d8:c7:c8:5e:78:00,          SUTD_Guest,   59

          1405756133,        d8:c7:c8:5e:78:05,                    ,   59

          1405756133,        d8:c7:c8:5e:7a:25,                    ,   77

          1405756133,        d8:c7:c8:5e:78:29,          SUTD_Staff,   76

          1405756133,        d8:c7:c8:5e:78:2a,        SUTD_Student,   76

          1405756133,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   76

          1405756133,        d8:c7:c8:5e:78:21,          SUTD_Staff,   74

          1405756133,        d8:c7:c8:5e:78:22,        SUTD_Student,   74

          1405756133,        d8:c7:c8:11:8a:3a,          SUTD_Staff,   84

          1405756133,        d8:c7:c8:11:8a:3b,        SUTD_Student,   86

          1405756133,        d8:c7:c8:11:8a:3c,            SUTD_BOT,   86

          1405756133,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405756133,        d8:c7:c8:5e:78:28,          SUTD_Guest,   76

          1405756133,        d8:c7:c8:5e:78:2d,                    ,   77

          1405756133,        d8:c7:c8:5e:78:20,          SUTD_Guest,   76

          1405756133,        d8:c7:c8:11:8a:38,          SUTD_Guest,   85

          1405756133,        d8:c7:c8:11:8a:3d,                    ,   86

          1405756135,        d8:c7:c8:11:8a:89,           SUTD_GLAB,   75

          1405756135,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   53

          1405756135,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   51

          1405756135,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   51

          1405756135,        d8:c7:c8:5e:77:fb,        SUTD_Student,   51

          1405756135,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   51

