          1405871602,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   93

          1405871602,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405871602,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   67

          1405871602,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405871602,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   69

          1405871602,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   69

          1405871602,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   70

          1405871602,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   88

          1405871602,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405871602,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   93

          1405871602,        d8:c7:c8:11:84:81,           SUTD_ILP2,   93

          1405871602,        d8:c7:c8:11:84:11,           SUTD_ILP2,   95

          1405871602,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   95

          1405871602,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   72

          1405871604,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   73

          1405871604,        d8:c7:c8:5e:7a:db,        SUTD_Student,   73

          1405871604,        d8:c7:c8:5e:79:7b,        SUTD_Student,   77

          1405871604,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   73

          1405871604,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   77

          1405871604,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   73

          1405871604,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   77

          1405871604,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   77

          1405871604,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   71

          1405871604,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   73

          1405871604,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   87

          1405871604,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   66

          1405871604,        d8:c7:c8:5e:79:5b,        SUTD_Student,   66

          1405871604,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405871604,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   66

          1405871604,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   66

