          1405920762,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   45

          1405920762,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   70

          1405920762,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   80

          1405920762,        d8:c7:c8:5e:80:9b,        SUTD_Student,   80

          1405920762,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   80

          1405920762,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   48

          1405920762,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   49

          1405920762,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   49

          1405920762,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   50

          1405920762,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   65

          1405920762,        d8:c7:c8:5e:70:cb,        SUTD_Student,   65

          1405920762,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   83

          1405920762,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   49

          1405920762,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   65

          1405920764,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   64

          1405920764,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   63

          1405920764,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   44

          1405920764,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   44

          1405920764,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   46

          1405920764,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   46

          1405920764,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   46

          1405920764,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   46

          1405920764,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   44

          1405920764,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   46

          1405920764,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   46

          1405920764,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   44

          1405920764,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   66

          1405920764,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   46

          1405920764,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   44

          1405920764,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   65

          1405920764,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   46

          1405920764,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   44

          1405920764,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   59

          1405920764,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   64

          1405920764,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   45

          1405920764,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   50

          1405920764,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   53

          1405920764,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   60

          1405920764,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   73

          1405920764,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   72

          1405920764,        d8:c7:c8:5e:73:da,          SUTD_Staff,   73

          1405920764,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   76

          1405920764,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   76

