          1405685642,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   51

          1405685642,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   57

          1405685642,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   51

          1405685642,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   64

          1405685642,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   64

          1405685642,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405685642,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405685642,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   86

          1405685642,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   64

          1405685642,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   64

          1405685642,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   64

          1405685642,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   67

          1405685642,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   66

          1405685642,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   66

          1405685642,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   66

          1405685642,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   64

          1405685642,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   86

          1405685642,        d8:c7:c8:5e:73:5d,        SUTD_Student,   86

          1405685642,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   67

          1405685642,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   67

          1405685642,        a0:f3:c1:3c:d5:9a,              ai-hub,   72

          1405685642,        b0:c5:54:dc:dc:6c,              ai-ap1,   70

          1405685642,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   57

          1405685642,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   56

          1405685642,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   57

          1405685642,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   57

          1405685642,        d8:c7:c8:5e:7c:83,        SUTD_Student,   57

          1405685642,        d8:c7:c8:5e:7c:84,            SUTD_BOT,   57

          1405685642,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   57

          1405685642,        d8:c7:c8:5e:7c:23,        SUTD_Student,   57

          1405685642,        d8:c7:c8:11:82:25,           SUTD_GLAB,   85

          1405685642,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   49

          1405685642,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   57

          1405685642,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   57

          1405685642,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   72

          1405685642,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   72

          1405685642,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   74

          1405685642,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   75

          1405685642,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   78

          1405685642,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   91

          1405685642,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   91

          1405685642,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   87

          1405685642,        d8:c7:c8:5e:68:eb,        SUTD_Student,   93

          1405685642,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   73

          1405685642,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   91

          1405685644,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   44

          1405685644,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   44

          1405685644,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   44

          1405685644,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   44

          1405685644,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   44

          1405685644,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   44

          1405685644,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   56

          1405685644,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   51

