          1405756123,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   45

          1405756123,        d8:c7:c8:5e:7a:2d,                    ,   77

          1405756123,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   76

          1405756123,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   57

          1405756123,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   68

          1405756123,        d8:c7:c8:5e:78:03,        SUTD_Student,   68

          1405756123,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   67

          1405756123,        d8:c7:c8:5e:78:02,          SUTD_Staff,   69

          1405756123,        d8:c7:c8:5e:78:04,            SUTD_BOT,   68

          1405756123,        d8:c7:c8:5e:78:05,                    ,   69

          1405756123,        d8:c7:c8:5e:7a:26,           SUTD_GLAB,   86

          1405756123,        d8:c7:c8:11:82:ab,        SUTD_Student,   69

          1405756123,        d8:c7:c8:11:82:ac,            SUTD_BOT,   69

          1405756123,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   68

          1405756123,        d8:c7:c8:11:82:aa,          SUTD_Staff,   68

          1405756123,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   85

          1405756123,        d8:c7:c8:11:84:0c,            SUTD_BOT,   89

          1405756123,        d8:c7:c8:5e:68:eb,        SUTD_Student,   96

          1405756123,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   97

          1405756123,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   96

          1405756123,        d8:c7:c8:11:82:a8,          SUTD_Guest,   67

          1405756123,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   97

          1405756123,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   90

          1405756123,        d8:c7:c8:11:86:39,           SUTD_GLAB,   91

          1405756123,        d8:c7:c8:11:86:3b,        SUTD_Student,   89

          1405756123,        d8:c7:c8:5e:7a:21,           SUTD_ILP2,   83

          1405756123,        d8:c7:c8:11:84:09,           SUTD_GLAB,   90

          1405756123,        d8:c7:c8:5e:78:00,          SUTD_Guest,   69

          1405756123,        d8:c7:c8:11:86:38,          SUTD_Guest,   90

          1405756123,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   89

          1405756123,        d8:c7:c8:5e:7a:ed,                    ,   93

          1405756123,        d8:c7:c8:11:89:ac,            SUTD_BOT,   80

          1405756123,        d8:c7:c8:11:89:a9,           SUTD_GLAB,   81

          1405756123,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   84

          1405756123,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   85

          1405756123,        d8:c7:c8:11:84:0b,        SUTD_Student,   89

          1405756123,        d8:c7:c8:11:84:0a,          SUTD_Staff,   90

          1405756123,        00:0b:86:75:46:06,           SUTD_GLAB,   89

          1405756123,        d8:c7:c8:11:84:08,          SUTD_Guest,   90

          1405756123,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   61

          1405756123,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   61

          1405756123,        d8:c7:c8:5e:78:0b,        SUTD_Student,   61

          1405756123,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   62

          1405756123,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   62

          1405756123,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   70

