          1405756095,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   74

          1405756095,        d8:c7:c8:11:82:ac,            SUTD_BOT,   77

          1405756095,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   77

          1405756095,        d8:c7:c8:11:82:ab,        SUTD_Student,   77

          1405756095,        d8:c7:c8:11:82:aa,          SUTD_Staff,   77

          1405756095,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   84

          1405756095,        d8:c7:c8:11:8a:8a,          SUTD_Staff,   90

          1405756095,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   90

          1405756095,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   91

          1405756095,        d8:c7:c8:5e:80:3d,           SUTD_GLAB,   97

          1405756095,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   92

          1405756095,        d8:c7:c8:5e:78:0d,                    ,   73

          1405756095,        d8:c7:c8:5e:78:08,          SUTD_Guest,   73

          1405756095,        d8:c7:c8:11:82:a8,          SUTD_Guest,   76

          1405756095,        d8:c7:c8:11:8a:88,          SUTD_Guest,   91

          1405756095,        d8:c7:c8:5e:78:04,            SUTD_BOT,   65

          1405756095,        d8:c7:c8:5e:78:02,          SUTD_Staff,   66

          1405756095,        d8:c7:c8:5e:78:03,        SUTD_Student,   66

          1405756095,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   91

          1405756095,        d8:c7:c8:5e:78:2a,        SUTD_Student,   91

          1405756095,        d8:c7:c8:5e:78:29,          SUTD_Staff,   91

          1405756095,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   92

          1405756095,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   92

          1405756095,        d8:c7:c8:11:84:81,           SUTD_ILP2,   90

          1405756095,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   90

          1405756095,        40:16:7e:f3:c4:1c,         RMIL_Bridge,   95

          1405756095,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   91

          1405756095,        d8:c7:c8:5e:80:3c,            SUTD_BOT,   96

          1405756095,        d8:c7:c8:5e:80:3b,        SUTD_Student,   96

          1405756095,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   96

          1405756095,        00:0b:86:75:46:02,           SUTD_ILP2,   92

          1405756095,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756095,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   97

          1405756095,        d8:c7:c8:11:89:86,           SUTD_GLAB,   94

          1405756095,        d8:c7:c8:5e:78:05,                    ,   65

          1405756095,        d8:c7:c8:5e:78:2d,                    ,   92

          1405756095,        d8:c7:c8:5e:80:38,          SUTD_Guest,   96

          1405756095,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   86

          1405756095,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   87

          1405756095,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   88

          1405756095,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   90

          1405756095,        d8:c7:c8:5e:7a:26,           SUTD_GLAB,   92

          1405756095,        d8:c7:c8:5e:7a:21,           SUTD_ILP2,   92

          1405756095,        d8:c7:c8:5e:78:00,          SUTD_Guest,   66

          1405756098,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756098,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756098,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756098,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756098,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756098,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   59

          1405756098,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756098,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756098,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   66

          1405756098,        d8:c7:c8:5e:77:f3,        SUTD_Student,   69

          1405756098,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   70

          1405756098,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   70

          1405756098,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   74

          1405756098,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   71

          1405756098,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   92

          1405756098,        d8:c7:c8:5e:80:35,           SUTD_GLAB,   91

          1405756098,        d8:c7:c8:5e:77:f5,                    ,   71

          1405756098,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   71

          1405756098,        d8:c7:c8:11:82:a4,            SUTD_BOT,   69

          1405756098,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   69

          1405756098,        d8:c7:c8:11:82:a2,          SUTD_Staff,   69

          1405756098,        d8:c7:c8:11:82:a3,        SUTD_Student,   69

          1405756098,        d8:c7:c8:11:85:e1,           SUTD_GLAB,   75

          1405756098,        d8:c7:c8:11:85:e4,            SUTD_BOT,   77

          1405756098,        d8:c7:c8:11:85:e3,        SUTD_Student,   77

          1405756098,        d8:c7:c8:11:85:e2,          SUTD_Staff,   78

          1405756098,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405756098,        d8:c7:c8:11:88:81,           SUTD_GLAB,   87

          1405756098,        d8:c7:c8:11:82:a0,          SUTD_Guest,   71

          1405756098,        d8:c7:c8:11:85:e0,          SUTD_Guest,   79

          1405756098,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   66

