          1405688332,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   65

          1405688332,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   65

          1405688332,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   62

          1405688332,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   60

          1405688332,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   70

          1405688332,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   65

          1405688332,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   73

          1405688332,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   67

          1405688332,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   72

          1405688332,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   75

          1405688332,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   75

          1405688332,        d8:c7:c8:5e:81:3d,           SUTD_GLAB,   84

          1405688332,        d8:c7:c8:5e:81:39,           SUTD_ILP2,   84

          1405688332,        d8:c7:c8:11:82:86,           SUTD_GLAB,   80

          1405688332,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   88

          1405688332,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   52

          1405688332,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   67

          1405688332,        d8:c7:c8:5e:81:20,          SUTD_Guest,   67

          1405688332,        d8:c7:c8:5e:81:22,          SUTD_Staff,   69

          1405688332,        d8:c7:c8:11:83:71,           SUTD_ILP2,   77

          1405688332,        d8:c7:c8:11:83:62,          SUTD_Staff,   79

          1405688332,        d8:c7:c8:11:83:64,            SUTD_BOT,   79

          1405688332,        d8:c7:c8:11:83:63,        SUTD_Student,   80

          1405688332,        d8:c7:c8:5e:81:3a,          SUTD_Staff,   83

          1405688332,        d8:c7:c8:5e:81:3b,        SUTD_Student,   84

          1405688332,        d8:c7:c8:11:83:66,           SUTD_GLAB,   80

          1405688332,        d8:c7:c8:11:83:21,           SUTD_GLAB,   85

          1405688332,        d8:c7:c8:11:83:65,                    ,   80

          1405688332,        d8:c7:c8:5e:81:38,          SUTD_Guest,   83

          1405688332,        d8:c7:c8:5e:81:2b,        SUTD_Student,   65

          1405688332,        d8:c7:c8:5e:81:28,          SUTD_Guest,   64

          1405688332,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   65

          1405688332,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   70

          1405688332,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   72

          1405688332,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   74

          1405688332,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   75

          1405688332,        d8:c7:c8:5e:81:33,        SUTD_Student,   74

          1405688332,        d8:c7:c8:5e:81:3c,            SUTD_BOT,   84

          1405688332,        d8:c7:c8:5e:81:30,          SUTD_Guest,   74

          1405688332,        d8:c7:c8:5e:81:23,        SUTD_Student,   68

          1405688332,        24:de:c6:fa:5b:d3,            SUTD_BOT,   75

          1405688332,        24:de:c6:fa:5b:d1,          SUTD_Staff,   75

          1405688332,        d8:c7:c8:5e:81:24,            SUTD_BOT,   71

          1405688332,        24:de:c6:fa:5b:d2,        SUTD_Student,   76

          1405688332,        d8:c7:c8:5e:81:32,          SUTD_Staff,   75

          1405688332,        d8:c7:c8:11:83:61,           SUTD_ILP2,   80

          1405688332,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   85

          1405688332,        24:de:c6:fa:5b:c1,          SUTD_Staff,   81

          1405688332,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   86

          1405688332,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   86

          1405688332,        d8:c7:c8:5e:7f:31,           SUTD_ILP2,   82

