          1405756135,        d8:c7:c8:5e:78:28,          SUTD_Guest,   92

          1405756135,        d8:c7:c8:5e:78:2d,                    ,   92

          1405756138,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   61

          1405756138,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   61

          1405756138,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   61

          1405756138,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   54

          1405756138,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   72

          1405756138,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   72

          1405756138,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   72

          1405756138,        d8:c7:c8:5e:77:fb,        SUTD_Student,   72

          1405756138,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   72

          1405756138,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   86

          1405756138,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   83

          1405756138,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   85

          1405756138,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   84

          1405756138,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   84

          1405756138,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   92

          1405756138,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   55

          1405756138,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   92

          1405756138,        40:16:7e:f3:c4:1c,         RMIL_Bridge,   94

          1405756138,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   52

          1405756138,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   71

          1405756138,        d8:c7:c8:5e:77:fd,                    ,   73

          1405756138,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   86

          1405756138,        d8:c7:c8:5e:7a:2d,                    ,   88

          1405756138,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   72

          1405756138,        d8:c7:c8:11:8a:89,           SUTD_GLAB,   76

          1405756138,        40:16:7e:f3:c4:18,         RMIL_Bridge,   89

          1405756138,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   54

          1405756138,        d8:c7:c8:5e:78:02,          SUTD_Staff,   55

          1405756138,        d8:c7:c8:5e:78:04,            SUTD_BOT,   55

          1405756138,        d8:c7:c8:5e:78:03,        SUTD_Student,   54

          1405756138,        d8:c7:c8:11:82:a2,          SUTD_Staff,   72

          1405756138,        d8:c7:c8:11:82:a3,        SUTD_Student,   72

          1405756138,        d8:c7:c8:11:82:a4,            SUTD_BOT,   72

          1405756138,        d8:c7:c8:5e:7a:26,           SUTD_GLAB,   82

          1405756138,        d8:c7:c8:5e:78:05,                    ,   55

          1405756138,        d8:c7:c8:5e:78:00,          SUTD_Guest,   56

          1405756138,        d8:c7:c8:11:82:a0,          SUTD_Guest,   74

          1405756138,        68:7f:74:68:e3:f9,   linksys_SES_32488,   91

          1405756138,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   55

          1405756138,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   56

          1405756138,        d8:c7:c8:5e:77:f3,        SUTD_Student,   56

          1405756138,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   61

          1405756138,        d8:c7:c8:5e:78:0b,        SUTD_Student,   62

          1405756138,        d8:c7:c8:11:8a:8a,          SUTD_Staff,   76

          1405756138,        d8:c7:c8:11:8a:8b,        SUTD_Student,   77

          1405756138,        d8:c7:c8:11:8a:8c,            SUTD_BOT,   77

          1405756138,        d8:c7:c8:11:82:aa,          SUTD_Staff,   89

          1405756138,        d8:c7:c8:11:82:ab,        SUTD_Student,   90

          1405756138,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   91

          1405756138,        d8:c7:c8:11:82:ac,            SUTD_BOT,   90

          1405756138,        d8:c7:c8:5e:77:f5,                    ,   56

          1405756138,        d8:c7:c8:5e:78:08,          SUTD_Guest,   61

          1405756138,        d8:c7:c8:5e:78:0d,                    ,   62

          1405756138,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   55

          1405756138,        d8:c7:c8:11:8a:88,          SUTD_Guest,   77

          1405756138,        d8:c7:c8:11:82:a8,          SUTD_Guest,   89

          1405756138,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   55

          1405756138,        d8:c7:c8:11:84:86,           SUTD_GLAB,   77

          1405756138,        d8:c7:c8:5e:7a:21,           SUTD_ILP2,   81

          1405756138,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   91

          1405756138,        d8:c7:c8:5e:78:2a,        SUTD_Student,   93

          1405756138,        d8:c7:c8:5e:78:29,          SUTD_Staff,   93

          1405756138,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   93

          1405756138,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   90

          1405756138,        d8:c7:c8:5e:78:28,          SUTD_Guest,   92

