          1405688266,        d8:c7:c8:5e:80:ab,        SUTD_Student,   75

          1405688266,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   76

          1405688266,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   76

          1405688266,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   75

          1405688266,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   75

          1405688266,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   76

          1405688266,        d8:c7:c8:5e:7c:23,        SUTD_Student,   56

          1405688266,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   57

          1405688266,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   57

          1405688266,        24:de:c6:f1:51:86,           SUTD_GLAB,   86

          1405688266,        d8:c7:c8:5e:82:7a,          SUTD_Staff,   91

          1405688266,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   87

          1405688266,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   90

          1405688266,        00:0b:86:75:43:e5,           SUTD_GLAB,   91

          1405688266,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405688266,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   55

          1405688266,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688266,        d8:c7:c8:5e:82:78,          SUTD_Guest,   90

          1405688266,        d8:c7:c8:5e:81:2b,        SUTD_Student,   56

          1405688266,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   56

          1405688266,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   56

          1405688266,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   69

          1405688266,        d8:c7:c8:11:83:96,           SUTD_GLAB,   77

          1405688266,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   90

          1405688266,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   90

          1405688266,        d8:c7:c8:5e:81:28,          SUTD_Guest,   56

          1405688266,        d8:c7:c8:11:83:60,          SUTD_Guest,   79

