          1405685659,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   60

          1405685659,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   62

          1405685659,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   62

          1405685659,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   62

          1405685659,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   62

          1405685659,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   62

          1405685659,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   65

          1405685659,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   65

          1405685659,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   65

          1405685659,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   66

          1405685659,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   53

          1405685659,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   68

          1405685659,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   56

          1405685659,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   56

          1405685659,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   56

          1405685659,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   57

          1405685659,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   56

          1405685659,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   62

          1405685659,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   56

          1405685659,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   77

          1405685659,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   77

          1405685659,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   75

          1405685659,        00:0b:86:75:43:e1,           SUTD_ILP2,   68

          1405685659,        d8:c7:c8:11:83:a9,           SUTD_ILP2,   88

          1405685659,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   87

          1405685659,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   89

          1405685659,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   89

          1405685659,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   74

          1405685659,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   77

          1405685659,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   79

          1405685659,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   52

          1405685659,        b0:c5:54:dc:dc:6c,              ai-ap1,   79

          1405685659,        d8:c7:c8:11:83:ad,                    ,   88

          1405685659,        00:0b:86:75:43:e5,           SUTD_GLAB,   66

          1405685659,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   52

          1405685659,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   52

          1405685659,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   53

          1405685659,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   64

          1405685659,        d8:c7:c8:5e:7d:e3,        SUTD_Student,   64

          1405685659,        d8:c7:c8:5e:7d:e2,          SUTD_Staff,   65

          1405685659,        d8:c7:c8:5e:7d:e0,          SUTD_Guest,   65

          1405685659,        d8:c7:c8:5e:7c:23,        SUTD_Student,   72

          1405685659,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   76

          1405685659,        d8:c7:c8:11:83:aa,          SUTD_Staff,   88

          1405685659,        d8:c7:c8:11:83:ac,            SUTD_BOT,   86

          1405685659,        d8:c7:c8:11:83:ab,        SUTD_Student,   88

          1405685659,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   74

          1405685659,        d8:c7:c8:11:83:a8,          SUTD_Guest,   87

          1405685659,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   66

          1405685661,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   60

          1405685661,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   60

          1405685661,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   60

          1405685661,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   62

          1405685661,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   62

          1405685661,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   62

          1405685661,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   62

          1405685661,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   62

          1405685661,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   65

          1405685661,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   65

          1405685661,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   65

          1405685661,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   66

          1405685661,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   53

          1405685661,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   68

          1405685661,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   56

          1405685661,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   56

          1405685661,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   56

          1405685661,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   57

          1405685661,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   56

          1405685661,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   62

          1405685661,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   56

          1405685661,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   77

          1405685661,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   77

          1405685661,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   75

          1405685661,        00:0b:86:75:43:e1,           SUTD_ILP2,   68

          1405685661,        d8:c7:c8:11:83:a9,           SUTD_ILP2,   88

          1405685661,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   87

          1405685661,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   89

          1405685661,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   89

          1405685661,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   74

          1405685661,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   77

          1405685661,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   79

          1405685661,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   52

          1405685661,        b0:c5:54:dc:dc:6c,              ai-ap1,   79

          1405685661,        d8:c7:c8:11:83:ad,                    ,   88

          1405685661,        00:0b:86:75:43:e5,           SUTD_GLAB,   66

          1405685661,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   52

          1405685661,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   52

          1405685661,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   53

          1405685661,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   64

          1405685661,        d8:c7:c8:5e:7d:e3,        SUTD_Student,   64

          1405685661,        d8:c7:c8:5e:7d:e2,          SUTD_Staff,   65

          1405685661,        d8:c7:c8:5e:7d:e0,          SUTD_Guest,   65

          1405685661,        d8:c7:c8:5e:7c:23,        SUTD_Student,   72

          1405685661,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   76

          1405685661,        d8:c7:c8:11:83:aa,          SUTD_Staff,   88

          1405685661,        d8:c7:c8:11:83:ac,            SUTD_BOT,   86

          1405685661,        d8:c7:c8:11:83:ab,        SUTD_Student,   88

          1405685661,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   74

          1405685661,        d8:c7:c8:11:83:a8,          SUTD_Guest,   87

          1405685661,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   66

          1405685664,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   60

          1405685664,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   60

          1405685664,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   60

          1405685664,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   62

          1405685664,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   62

          1405685664,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   62

          1405685664,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   62

          1405685664,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   62

          1405685664,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   65

          1405685664,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   65

          1405685664,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   65

          1405685664,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   66

          1405685664,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   53

          1405685664,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   68

          1405685664,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   56

          1405685664,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   56

          1405685664,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   56

